Employee Number,First Name,Last Name,DOB,Hire Date,Email,Primary Job Title,Shift
EMP5_001,Isabella,Davis,19830203,20190709,isabella.davis@example.com,Supervisor,2nd
EMP5_002,Chris,Johnson,19840131,20201103,chris.johnson@example.com,Director,3rd
EMP5_003,Michael,Jackson,19960118,20111014,michael.jackson@example.com,Technician,3rd
EMP5_004,Sarah,Hernandez,19710524,20220909,sarah.hernandez@example.com,Manager,3rd
EMP5_005,Matthew,Johnson,19830427,20180406,matthew.johnson@example.com,Specialist,1st
EMP5_006,Sarah,Wilson,19820302,20160618,sarah.wilson@example.com,Engineer,3rd
EMP5_007,Isabella,Moore,19971228,20171030,isabella.moore@example.com,Analyst,3rd
EMP5_008,Emily,Thompson,19930527,20221203,emily.thompson@example.com,Supervisor,2nd
EMP5_009,Jane,Garcia,19730612,20240922,jane.garcia@example.com,Coordinator,1st
EMP5_010,Matthew,Wilson,19830727,20120126,matthew.wilson@example.com,Analyst,2nd
EMP5_011,Joseph,Johnson,19771117,20120716,joseph.johnson@example.com,Engineer,3rd
EMP5_012,Matthew,Thompson,19741109,20190423,matthew.thompson@example.com,Assistant,3rd
EMP5_013,Robert,Jones,19800324,20150505,robert.jones@example.com,Engineer,2nd
EMP5_014,John,Garcia,19721019,20220803,john.garcia@example.com,Director,1st
EMP5_015,Jane,Thomas,19700205,20200424,jane.thomas@example.com,Specialist,1st
EMP5_016,Sarah,Jones,19730708,20210716,sarah.jones@example.com,Specialist,1st
EMP5_017,Robert,Thompson,19781017,20130610,robert.thompson@example.com,Specialist,1st
EMP5_018,John,Smith,19980108,20130830,john.smith@example.com,Coordinator,2nd
EMP5_019,Sarah,Davis,19790306,20200101,sarah.davis@example.com,Analyst,2nd
EMP5_020,Sophia,Williams,19910815,20240924,sophia.williams@example.com,Consultant,1st
EMP5_021,Jane,Hernandez,19961218,20151103,jane.hernandez@example.com,Manager,1st
EMP5_022,Jane,Hernandez,19910929,20240831,jane.hernandez@example.com,Engineer,3rd
EMP5_023,Ava,Brown,19890930,20110526,ava.brown@example.com,Specialist,3rd
EMP5_024,James,Johnson,19850501,20120710,james.johnson@example.com,Technician,3rd
EMP5_025,Charlotte,Thomas,19940614,20111213,charlotte.thomas@example.com,Technician,3rd
EMP5_026,Andrew,Miller,19800520,20130611,andrew.miller@example.com,Supervisor,3rd
EMP5_027,Chris,Hernandez,19810829,20250302,chris.hernandez@example.com,Director,1st
EMP5_028,Daniel,Martinez,19820101,20200422,daniel.martinez@example.com,Director,3rd
EMP5_029,Ava,White,19891215,20111220,ava.white@example.com,Technician,1st
EMP5_030,Olivia,Brown,19950308,20240207,olivia.brown@example.com,Engineer,2nd
EMP5_031,Isabella,Thompson,19981126,20230729,isabella.thompson@example.com,Coordinator,1st
EMP5_032,Mia,Jones,19760201,20131108,mia.jones@example.com,Coordinator,1st
EMP5_033,David,Taylor,19880629,20200915,david.taylor@example.com,Specialist,3rd
EMP5_034,John,Jackson,19951208,20220503,john.jackson@example.com,Engineer,2nd
EMP5_035,Matthew,Martin,19870114,20121115,matthew.martin@example.com,Analyst,1st
EMP5_036,Isabella,Jones,19991106,20131216,isabella.jones@example.com,Coordinator,3rd
EMP5_037,Daniel,Thompson,19890312,20120414,daniel.thompson@example.com,Director,1st
EMP5_038,James,Wilson,19730526,20140906,james.wilson@example.com,Supervisor,3rd
EMP5_039,Matthew,Brown,19761103,20240813,matthew.brown@example.com,Assistant,2nd
EMP5_040,Chris,Wilson,19840511,20231018,chris.wilson@example.com,Analyst,3rd
